"Product title","Product vendor","Product type","Net items sold","Gross sales","Discounts","Returns","Net sales","Taxes","Total sales"
"KNIGHT | Black Titanium Ring, Steel Chain Inlay, Black Diamonds","Universal J","Rings",13,13380,-2230,-1427.2,9722.8,98.01,9820.81
"LEGEND | Gold Tungsten Ring, Diamond Stimulant CZ Eternity, Flat","Jewelry Depot","Rings",32,5746,-828.07,-304.2,4613.73,34.55,4648.28
"Shipping Protection","Aydins Jewelry","Shipping Protection",167,5289.81,-685.65,-115.66,4488.5,40.39,4528.89
"VALOR | Silver Tungsten Ring, Silver Inlay & Black Diamonds","Universal J","Rings",10,6228,-986.09,-830.4,4411.51,42.82,4454.33
"AURIC | Silver Tungsten Ring, White/Black and Gold Foil Resin Inlay","Jewelry Depot","Rings",22,4394,-481.65,-599.96,3312.39,64.12,3376.51
"AURION | Gold Tungsten Ring, Gold Foil Inlay, Beveled, 8mm","Jewelry Depot","Rings",22,4056,-777.39,-338,2940.61,33.45,2974.06
"REVOLVE | Black Tungsten Ring, Fidget Spinner Ring, Beveled","Universal J","Rings",13,3519.84,-582.87,-495,2441.97,29.04,2471.01
"Fingerprint Ring | Mens Wedding Band, Couple Wedding Ring, Memorial Ring","Aydins Creations","Fingerprint Rings",16,4120.77,-662.3,-1029.25,2429.22,0,2429.22
"APODIS | Black Tungsten Ring, Black Sapphire Stone, Flat","Jewelry Depot","Rings",15,2873,-456.29,-295.75,2120.96,36.16,2157.12
"Men's Flat 14k Yellow Gold Wedding Band with Padauk Wood Inlay Polished Finish - 8MM","Universal J Custom","Rings",1,1803.38,-450.84,0,1352.54,118.35,1470.89
"NEMESIS | Black Tungsten Ring, White Round CZ, Beveled Edge Ring","Jewelry Depot","Rings",9,1690,-245.05,-135.2,1309.75,8.45,1318.2
"PHANTOM | Black Titanium Ring, Fidget Spinner, Beveled","Aydins Jewelry","Rings",7,1672,-209,-209,1254,0,1254
"LUSTERS | Black Tungsten Ring, Purple Tiger Cowrie Inlay, Beveled","Jewelry Depot","Rings",8,1690,-169,-304.2,1216.8,13.94,1230.74
"REVOLUTION | Silver Tungsten Ring, Fidget Spinner, Beveled","Universal J","Rings",6,1672,-261.25,-376.2,1034.55,23.82,1058.37
"RADIATE | Gold Plated Titanium Wedding Band – Brushed & Polished","Universal J","Rings",6,1182,-197,0,985,0,985
"VALIANT | Black Tungsten Ring with Black Sapphires","Universal J","Rings",2,1437,-239.5,-359.25,838.25,0,838.25
"SMOKEYLADE | Gun Metal Tungsten Ring, Brushed, Domed","Jewelry Depot","Rings",5,1183,-135.2,-270.4,777.4,11.15,788.55
"ASTON | Black Tungsten Ring, Black Brushed, Silver Beveled Edges","Jewelry Depot","Rings",4,1072.96,-135.57,-180.8,756.59,0,756.59
"EMPEROR | Black Ring, Blue Tungsten Ring, Brushed, Flat","Aydins Jewelry","Rings",5,876,-65.7,-146,664.3,0,664.3
"VESUVIUS | Black Ceramic Ring, Lava Rock Stone Inlay, Beveled","Universal J","Rings",3,919.96,-91.98,-172.5,655.48,4.73,660.21
"TALON | Black Titanium Ring, Black Sapphires Inlay, Domed","Universal J","Rings",2,798,-159.6,0,638.4,21.54,659.94
"ROYCE | Tungsten Ring White Diamond","Universal J","Rings",2,1199.97,-159.98,-399.99,640,0,640
"COSMIC | Black Tungsten Ring, Crushed Alexandrite, Goldstone Inlay, Domed","Universal J","Rings",2,897,0,-299,598,0,598
"CHAKRA | Blue & Yellow/Orange Wood, Black Tungsten Ring, Blue Offset Groove, Flat","Aydins Jewelry","Rings",4,584,-21.89,0,562.11,0,562.11
"MARINER | Titanium Ring Blue Inside ilgrain Engraved","Universal J","Rings",2,680,-153,0,527,22.44,549.44
"PHYTHEON | Silver Tungsten Ring, Braided Platinum Inlay, Domed","Universal J","Rings",1,549,0,0,549,0,549
"REAPER | Black Ring, Black Tungsten Ring, Green Groove, Stepped Edge","Aydins Jewelry","Rings",4,730,-87.6,-116.8,525.6,0,525.6
"GASTON | Gold Tungsten Wedding Band – Brushed Black Center","Universal J","Rings",2,519.98,0,0,519.98,0,519.98
"GLAMIS | Whiskey Barrel Wood, Black Tungsten Ring, Hammered, Flat","Aydins Jewelry","Rings",4,584,-87.6,0,496.4,0,496.4
"GLACIER | Ceramic Ring White","Universal J","Rings",3,492,-32.8,0,459.2,0,459.2
