"Landing page type","Landing page path","Online store visitors","Sessions","Sessions with cart additions","Sessions that reached checkout"
"Product","/products/nurgle-black-diamond-titanium-wedding-ring",6025,7164,73,43
"Product","/products/auric-silver-tungsten-ring-white-black-and-gold-foil-resin-inlay",5538,6072,94,38
"Homepage","/",5025,5499,114,77
"Collection","/collections/wedding-bands-under-200-dollars",1855,2143,2,0
"Product","/products/legend-gold-flat-tungsten-wedding-cz-eternity-band-with-white-diamond-inlay-polished-finish",1262,1464,78,45
"Product","/products/revolve-black-tungsten-brushed-finish-spinner-ring-polished-base-spinning-wedding-band-6mm-8mm",1277,1401,28,18
"Product","/products/nymeria-tension-set-blue-sapphire-titanium-band-with-blue-stripe-4mm",1263,1359,9,2
"Product","/products/valor-silver-tungsten-ring-silver-inlay-black-diamonds",1215,1345,26,15
"Product","/products/silver-plated-no-tears-in-heaven-memorial-urn-ash-holder-pendant",1262,1319,18,6
"Product","/products/revolution-tungsten-carbide-spinner-ring-spinning-wedding-band-8mm",1243,1318,23,9
"Product","/products/aurion-gold-tungsten-ring-gold-foil-inlay-beveled-8mm",899,1001,39,25
"Product","/products/fingerprint-jewelry-his-and-her-fingerprint-couples-ring-promise-ring-plus-engraved-ring-personalized-ring-anniversary-ring-tungsten-7",892,968,13,6
"Collection","/collections/gold-wedding-bands-and-rings",762,872,10,7
"Product","/products/halsten-platinum-inlaid-beveled-tungsten-carbide-wedding-ring-6mm-or-8mm",768,857,0,0
"Product","/products/cosmic-black-tungsten-ring-crushed-alexandrite-goldstone-inlay-domed",704,776,9,4
"Product","/products/fingerprint-jewelry-his-and-her-fingerprint-couples-ring-promise-ring-plus-engraved-ring-personalized-ring-anniversary-ring-tungsten-4",695,746,5,4
"Collection","/collections/best-sellers",556,722,5,1
"Product","/products/apodis-black-cz-eternity-flat-mens-pinky-ring-with-a-center-groove-of-inset-black-sapphire",527,579,42,23
"Product","/products/khorne-10k-wedding-band-in-yellow-gold-with-lava-inlay",509,559,5,4
"Product","/products/hydra-lapis-lazuli-blue-diamond-titanium-wedding-ring",491,499,1,0
,"",497,497,0,0
"Cart","/cart",273,473,96,86
"Product","/products/aydins-tungsten-mens-wedding-band-two-tone-silver-black-brushed-8mm-tungsten-carbide-ring",412,455,0,0
"Product","/products/mossaire-gold-tungsten-ring-moss-agate-inlay-domed",381,430,6,2
"Product","/products/nemesis-black-tungsten-ring-white-round-cz-beveled-edge-ring",373,407,21,13
"Product","/products/lusters-black-tungsten-ring-with-purple-tiger-cowrie-inlay",333,382,16,6
"Product","/products/stainless-steel-fingerprint-dog-tag-black-style-1",320,379,9,3
"Product","/products/aston-black-tungsten-ring-black-brushed-silver-beveled-edges",333,376,12,7
"Product","/products/radiate-gold-plated-titanium-flat-brushed-center-mens-wedding-ring-with-beveled-polished-edges-8mm",279,309,7,4
"Collection","/collections/titanium-rings-wedding-bands-for-men-and-women-aydins-jewelry",267,305,3,3
"Product","/products/alexander-black-gray-lava-rock-stone-inlay",258,286,6,4
"Product","/products/laser-engraved-signet-ring-silver-with-initial-or-custom-logo",239,272,24,6
"Product","/products/zion-two-tone-rose-blue-stepped-edge-tungsten-ring-8mm",231,256,0,0
"Product","/products/emperor-black-tungsten-ring-blue-brushed-flat",233,252,21,6
"Product","/products/baldur-domed-tungsten-rune-wedding-band",225,244,4,1
"Product","/products/tandem-black-titanium-diamond-stimulant-cz-eternity-band",225,244,0,0
"Product","/products/royce-tungsten-wedding-band-with-white-carbon-fiber-and-white-diamond-setting-8mm",219,228,5,2
"Product","/products/whitetail-polished-beveled-tungsten-carbide-mens-wedding-band-with-off-white-deer-antler-inlay-8mm",206,224,2,2
"Product","/products/honor-gold-plated-tungsten-beveled-polished-edges-flat-ring-with-brushed-center-6mm-8mm",201,221,2,2
"Product","/products/sterling-silver-antiqued-heart-remembrance-ash-holder-necklace",173,205,2,1
,"/en-in",193,203,1,0
"Product","/products/dominus-domed-tungsten-carbide-ring-2mm-10mm",169,191,13,7
"Collection","/collections/wedding-bands-and-rings",173,183,6,3
"Product","/products/high-polished-stainless-steel-fingerprint-heart-necklace",141,174,8,4
"Product","/products/tesla-acid-green-tungsten-mens-wedding-band",164,174,4,1
"Collection","/collections/tungsten-wedding-bands",152,163,8,5
"Product","/products/custom-logo-laser-engraved-signet-ring-gold-silver-black",135,162,21,8
"Product","/products/levian-blue-brushed-flat-tungsten-ring-purple-aluminum-inside",139,152,2,0
"Product","/products/golden-aura-mens-beaded-bracelet",140,148,2,1
"Product","/products/shogun-knife-edge-tungsten-wedding-band-4mm-or-8mm",139,148,1,1
"Collection","/collections/unique-inlay-wedding-bands",128,147,9,4
"Product","/products/wolfs-guard-mens-beaded-bracelet",141,146,1,0
"Product","/products/high-polished-stainless-steel-fingerprint-bracelet",125,146,4,2
"Product","/products/smokeylade-black-gun-metal-tungsten-with-domed-brushed-ring",129,143,8,7
,"/en-ph/collections/titanium-rings-wedding-bands-for-men-and-women-aydins-jewelry",122,143,2,1
"Product","/products/bold-harmony-mens-beaded-bracelet",130,139,1,0
"Custom Page","/pages/contact-aydins",91,136,0,0
"Product","/products/personalized-sterling-silver-dog-tag-pendant",122,135,11,2
"Product","/products/thanos-black-tungsten-ring-blue-opal-and-abalone-fragments",125,133,6,3
"Product","/products/fireforge-black-tungsten-ring-red-celtic-dragon-design-inlay",123,132,0,0
"Collection","/collections/classic-silver-wedding-bands-and-rings",124,131,1,1
"Product","/products/phantom-black-titanium-brushed-center-spinner-mens-wedding-ring-with-spinning-polished-base-8mm",122,126,6,4
,"/en-in/pages/shipping-retail",126,126,0,0
"Collection","/collections/10mm-mens-wedding-bands",108,124,3,1
"Product","/products/merkatos-black-tungsten-ring-with-rainbow-and-ekg-cutout",118,123,3,1
"Product","/products/scarletlink-silver-tungsten-ring-domed-ring-with-red-beads-inlay",108,119,0,0
"Product","/products/sterling-silver-satin-pol-paw-prints-ash-holder-heart-locket-pet-memorial-keepsake-jewelry",115,119,0,0
"Product","/products/porsche-tungsten-silver-domed-and-orange-inside-aluminum-ring",106,115,2,1
"Product","/products/valiant-black-tungsten-ring-black-sapphires-domed",103,115,2,1
,"/en-in/collections/tungsten-wedding-bands",111,112,0,0
"Custom Page","/pages/returns-exchanges",84,112,1,1
"Product","/products/hydro-blue-brushed-tungsten-couple-matching-wedding-ring-with-silver-polished-beveled-edges-6mm-8mm",97,111,3,1
"Product","/products/zentara-silver-tungsten-ring-diamond-stimulant-cz-jade-wood-inlay",103,111,2,1
